,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3361,3361,Chennai ,m,1990-07-21,89.0,matriculation,,91.0,sri sankara vidyalaya,3944,2,B.Tech/B.E.,computer science & engineering,87.4,3944.0,1,Tamil Nadu,2012,520,585,485,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.6491,0.1888,0.672,-0.4371,-1.0774
3362,3362,Noida,f,1990-05-09,88.4,cbse,2008.0,85.0,cbse,2187,2,B.Tech/B.E.,computer science & engineering,78.0,2187.0,0,Uttarakhand,2013,615,605,645,0.978799292641428,465,-1,561,-1,-1,-1,-1,-0.3027,1.3779,1.0859,-0.6147,0.2889
3363,3363,Chennai,m,1989-06-14,87.16,kiran english medium high school,2006.0,86.9,sri chaitanya junior kalasala,1286,2,B.Tech/B.E.,information technology,78.53,1286.0,0,Andhra Pradesh,2010,535,485,555,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.7264,-1.5273,-0.4891,0.4148,-1.2354
3364,3364,Bangalore,m,1991-08-30,60.0,cbse,2009.0,66.0,state board,15866,2,B.Tech/B.E.,computer science & engineering,60.0,15866.0,0,Haryana,2013,555,440,310,0.356536487724475,385,-1,346,-1,-1,-1,-1,0.7027,0.0459,0.4711,-0.995,-0.2859
3365,3365,Hyderabad,m,1986-08-21,72.5,0,2004.0,72.4,0,1699,2,MCA,computer application,77.43,1699.0,0,Andhra Pradesh,2010,505,615,605,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.3555,-1.5273,0.8171,2.2949,0.6603
3366,3366,Hyderabad,m,1990-07-05,93.0,"state board of secondary education,andhra pradesh",2008.0,97.0,"board of intermediate education,andhra pradesh",5015,2,B.Tech/B.E.,computer engineering,77.8,5015.0,0,Andhra Pradesh,2012,555,655,565,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.5719,-0.3183,-0.9245,0.64983,-1.5513
3367,3367,Chennai,m,1990-09-18,90.3,matriculation board,2008.0,96.25,state board - tamilnadu,3076,2,B.Tech/B.E.,,88.88,3076.0,0,Tamil Nadu,2012,505,575,585,0.124502074009537,585,233,-1,-1,-1,-1,-1,0.6646,0.8518,-0.2714,-1.23027,0.3444
3368,3368,Hyderabad,m,1986-06-18,83.5,ap state board,2003.0,87.3,ap intermediate board,12487,2,B.Tech/B.E.,information technology,64.7,12487.0,0,Andhra Pradesh,2007,425,575,645,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.4992,-0.7863,-2.0131,,-0.6035
3369,3369,Noida,m,1989-08-30,58.2,cbse,2009.0,67.6,cbse,350,2,B.Tech/B.E.,information technology,56.1,350.0,0,Uttar Pradesh,2013,555,605,385,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.4992,0.7348,-0.8157,-0.1727,-0.9194
3370,3370,Chennai,m,1992-09-02,73.4,state board,,74.4,state board,492,2,B.Tech/B.E.,computer science & engineering,61.2,492.0,1,Telangana,2014,650,440,445,0.486747008438193,375,-1,376,-1,-1,-1,-1,-0.5899,-1.6191,-0.7585,-0.4879,-3.3518
3371,3371,Hyderabad,m,1990-09-03,75.0,0,2008.0,77.0,0,11986,2,B.Tech/B.E.,information technology,55.0,11986.0,0,Andhra Pradesh,2012,755,465,355,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-2.272,-3.1264,-3.8636,0.2973,-3.6051
3372,3372,Noida,m,1984-09-03,,mp,2003.0,82.5,mp,400,1,B.Tech/B.E.,electrical engineering,80.0,400.0,0,Madhya Pradesh,2010,375,445,554,0.376059586651545,175,300,-1,-1,-1,-1,-1,-0.2628,-0.2793,-0.344,0.7673,-0.4455
3373,3373,Bangalore,m,1989-08-25,,icse,2007.0,54.14,puc,1461,2,B.Tech/B.E.,information technology,58.0,1461.0,0,Karnataka,2011,445,335,455,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.4173,-0.4353,-0.9245,,-0.2875
3374,3374,Noida,m,1992-07-05,58.0,state board,2009.0,62.0,state board,184,2,B.Tech/B.E.,computer science & engineering,70.68,184.0,0,Uttar Pradesh,2014,405,395,390,0.486747008438193,495,-1,376,-1,-1,-1,-1,-0.7335,-0.1206,0.7785,0.653,0.0973
3375,3375,Bangalore,m,1988-06-24,78.28,karnataka secondary education examination board,2006.0,53.55,karnataka state pre- university board,1930,2,B.Tech/B.E.,,57.0,1930.0,0,Karnataka,2010,545,465,425,0.413838255788123,385,-1,-1,-1,-1,-1,-1,1.4374,0.5008,1.1074,-0.4078,0.8183
3376,3376,Bangalore ,m,1993-01-21,81.6,state board,2010.0,77.0,state board,6566,2,B.Tech/B.E.,electronics and communication engineering,66.46,6566.0,1,Karnataka,2014,465,470,500,0.649389714846691,-1,356,-1,-1,-1,-1,-1,0.7027,0.2124,-0.4511,-0.1076,-0.2859
3377,3377,Kochi/Cochin,f,1990-09-26,88.0,cbse,2009.0,69.0,cbse,16730,2,B.Tech/B.E.,electronics and communication engineering,67.0,16730.0,0,Kerala,2013,405,460,390,0.338786347219528,415,292,-1,-1,-1,-1,-1,0.8463,-1.7856,-0.1437,1.5404,-0.8608
3378,3378,Gurgaon,f,1990-01-07,66.7,state board,2007.0,60.0,state board,350,2,B.Tech/B.E.,computer science & engineering,66.0,350.0,0,Uttar Pradesh,2013,405,425,545,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.4155,0.3789,1.0859,-0.1076,-1.4356
3379,3379,Chennai,f,1989-05-23,93.2,state board,2006.0,85.66,state board,1269,2,B.Tech/B.E.,computer engineering,80.0,1269.0,1,Tamil Nadu,2010,595,565,605,0.974396112538398,615,266,-1,420,-1,-1,280,0.51,-0.1232,0.5269,-1.7004,-0.6035
3380,3380,Pune,m,1990-06-21,77.0,state board,2008.0,75.0,state board,13424,2,B.Tech/B.E.,electronics & telecommunications,62.0,13424.0,0,Maharashtra,2013,675,630,485,0.207392169717661,405,260,-1,-1,-1,-1,-1,1.7081,0.5454,0.9322,-0.4879,0.8637
3381,3381,-1,m,1992-01-16,88.6,cbse,2009.0,91.0,cbse,7814,2,B.Tech/B.E.,electronics and electrical engineering,89.0,7814.0,0,Orissa,2013,665,610,645,0.649389714846691,505,356,-1,-1,-1,-1,-1,,1.5444,1.0859,-0.7415,1.0554
3382,3382,New Delhi,m,1990-10-23,61.5,up board,2008.0,64.4,up board,5904,2,B.Tech/B.E.,computer engineering,65.64,5904.0,0,Uttar Pradesh,2012,405,475,515,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.6538,-0.5913,-0.4891,0.2973,-0.9194
3383,3383,Banglore,m,1993-02-01,,state board,2010.0,67.5,state board,314,2,B.Tech/B.E.,computer science & engineering,72.98,314.0,1,Karnataka,2014,590,435,380,0.356536487724475,405,-1,346,-1,-1,-1,-1,1.7081,-0.1054,-1.0379,-2.0092,-1.0872
3384,3384,Bangalore,f,1992-08-22,73.8,cbse,2009.0,92.9,state board,7269,2,B.Tech/B.E.,mechanical engineering,71.9,7269.0,1,Telangana,2013,545,520,545,0.206710618336758,325,-1,-1,313,-1,-1,-1,0.5591,1.0449,1.2396,-0.8682,0.0973
3385,3385,Rudrapur,m,1993-12-09,55.0,state board,,70.4,state board,6408,2,B.Tech/B.E.,electronics and communication engineering,61.4,,0,Uttar Pradesh,2014,405,495,415,0.649389714846691,-1,356,-1,-1,-1,233,-1,,-0.4536,1.3933,0.9066,0.0973
3386,3386,Bangalore,f,1993-12-02,85.0,state board,2011.0,70.0,state board,16605,2,B.Tech/B.E.,computer science & engineering,73.0,16605.0,0,Tamil Nadu,2015,370,370,285,0.356536487724475,105,-1,346,-1,-1,-1,-1,-1.1644,-1.7856,-0.7585,,-2.5853
3387,3387,banglore,f,1992-07-01,86.0,state board,2010.0,88.0,state board,11788,2,B.Tech/B.E.,computer science and technology,73.0,11788.0,0,Andhra Pradesh,2014,405,350,310,0.144789889482462,355,-1,284,-1,-1,-1,-1,-0.7335,0.3789,1.3933,1.2869,1.4386
3388,3388,Hyderabad,f,1989-08-02,90.83,ssc,2008.0,95.1,intermediate,3838,2,B.Tech/B.E.,civil engineering,84.01,3838.0,0,Andhra Pradesh,2012,525,455,605,0.962217010630124,-1,-1,-1,366,-1,-1,500,-0.7651,-0.4353,-1.6502,1.3255,-0.4455
3389,3389,Pune,m,1991-10-09,86.0,state board,2010.0,79.0,state board,6884,2,B.Tech/B.E.,information technology,83.01,6884.0,0,West Bengal,2014,405,410,690,0.356536487724475,585,-1,346,-1,-1,-1,-1,0.2718,1.5444,0.7785,-0.995,1.6302
3390,3390,-1,m,1991-10-01,75.4,cbse,2010.0,67.6,cbse,222,2,B.Tech/B.E.,electronics and communication engineering,62.7,222.0,0,Jharkhand,2014,545,570,470,0.207392169717661,335,260,-1,-1,-1,-1,-1,1.2772,0.0459,0.3174,,-0.8608
3391,3391,Mysore,m,1992-03-29,86.6,cbse,2010.0,89.0,cbse,6874,2,B.Tech/B.E.,,75.3,6874.0,0,Uttarakhand,2014,580,450,595,0.725984147969479,-1,-1,-1,438,-1,-1,-1,-0.7335,0.5454,1.3933,,1.0554
3392,3392,-1,f,1993-11-10,83.66,state board,2010.0,89.4,state board,11849,2,B.Tech/B.E.,electronics and communication engineering,74.77,11849.0,0,Telangana,2014,535,540,485,0.493596387301038,365,324,-1,-1,-1,-1,-1,0.5591,1.0449,0.01,0.3995,1.0554
3393,3393,Pune,m,1991-07-11,71.0,state boardmp board ,2009.0,70.8,state board,10389,2,B.Tech/B.E.,computer science & engineering,75.0,10389.0,0,Madhya Pradesh,2013,325,485,575,0.911395278391328,465,-1,500,-1,-1,-1,-1,0.1282,1.2114,2.008,0.2727,0.6721
3394,3394,Hyderabad,m,1991-01-27,69.4,cbse,,61.2,cbse,6434,2,B.Tech/B.E.,computer engineering,78.8,6434.0,0,Uttarakhand,2012,395,565,655,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.3447,-0.7473,-0.9245,0.41483,-0.8799
3395,3395,Lucknow,m,1989-10-09,63.0,icse,2009.0,56.0,cbse,7642,2,B.Tech/B.E.,mechanical engineering,63.0,7642.0,0,Uttar Pradesh,2013,650,460,500,0.221058818289794,-1,-1,-1,-1,-1,-1,-1,-0.0154,1.2114,1.2396,1.0333,1.4386
3396,3396,Gurgaon,m,1988-01-17,73.0,wbbsce,2007.0,64.0,up,105,2,B.Tech/B.E.,electronics and communication engineering,63.81,105.0,0,Uttar Pradesh,2012,595,385,535,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.4173,0.8128,0.0914,1.5899,-0.2875
3397,3397,Chennai,m,1988-09-24,,matriculation,2006.0,85.67,state board,417,2,B.Tech/B.E.,information technology,82.9,417.0,1,Tamil Nadu,2010,545,615,415,0.930370607202691,565,-1,-1,-1,-1,-1,-1,,1.2808,0.0914,-0.9953,-0.6035
3398,3398,-1,f,1989-04-10,76.18,little jacky matric higher secondary school,,86.33,sda matric higher secondary school,1034,2,B.Tech/B.E.,computer engineering,73.46,1034.0,0,Tamil Nadu,2011,485,545,385,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.3555,1.2808,0.2366,,1.2923
3399,3399,-1,m,1991-07-18,81.6,cbse,2009.0,76.4,cbse,547,2,B.Tech/B.E.,electrical engineering,72.65,547.0,0,Madhya Pradesh,2013,450,525,720,0.243208656725607,-1,-1,-1,-1,340,-1,-1,-1.308,0.3789,0.4711,-0.6147,-0.0943
3400,3400,Chennai,m,1991-06-09,85.4,cbse,,68.0,cbse,8351,1,B.Tech/B.E.,electrical engineering,69.4,8351.0,0,Karnataka,2013,765,640,680,0.875503907349337,395,324,-1,-1,516,-1,-1,1.1336,1.3779,1.0859,-0.8682,0.0973
3401,3401,Hyderabad,m,1991-04-01,80.0,icse,2008.0,94.5,ipe,3666,2,B.Tech/B.E.,computer engineering,70.1,3666.0,0,Andhra Pradesh,2012,535,655,695,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.8192,1.2028,0.3817,1.5899,0.0284
3402,3402,Chennai,m,1989-06-08,75.4,state board,2007.0,74.7,state board,4554,2,B.Tech/B.E.,information technology,63.1,4554.0,0,Tamil Nadu,2011,665,665,635,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.2628,0.3448,0.3817,-1.1128,-1.0774
3403,3403,Bangalore,f,1988-04-27,91.0,"sslc,karnataka",,85.0,pre-university,182,2,B.Tech/B.E.,electronics and communication engineering,74.0,182.0,1,Karnataka,2010,465,495,485,0.376059586651545,385,300,-1,-1,-1,-1,-1,-0.2628,0.5008,-0.1988,-1.4653,0.0284
3404,3404,Pune,f,1989-07-21,93.4,cbse,,75.0,cbse,472,2,B.Tech/B.E.,information technology,63.7,472.0,1,Maharashtra,2010,655,615,615,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.3447,-0.7473,-1.3599,0.5323,1.1343
3405,3405,noida,m,1990-07-15,66.0,state board,2007.0,68.0,state board,11759,2,B.Tech/B.E.,mechanical engineering,69.7,11759.0,0,Uttarakhand,2013,545,560,400,0.130441735719574,-1,-1,-1,286,-1,-1,-1,-1.2287,-0.9033,-0.1988,2.4712,0.3444
3406,3406,Navi Mumbai,m,1990-10-07,61.73,ssc,2008.0,60.0,hsc,7495,2,B.Tech/B.E.,computer engineering,63.33,7495.0,0,Maharashtra,2012,455,395,385,0.308400582860308,355,366,-1,-1,-1,-1,-1,-0.2628,-0.4353,1.2525,0.0623,-0.9194
3407,3407,Gurgaon,f,1991-10-26,92.6,cbse,2012.0,69.0,cbse,119,1,B.Tech/B.E.,electronics and communication engineering,72.0,119.0,0,Uttar Pradesh,2014,745,560,765,0.783303536670298,-1,388,-1,-1,-1,366,-1,1.5644,1.2114,0.01,,0.4805
3408,3408,Hyderabad,m,1992-08-03,84.0,state board,,87.7,state board,11439,2,B.Tech/B.E.,electronics and communication engineering,70.02,11439.0,0,Telangana,2013,510,420,320,-1.0,385,-1,284,-1,-1,-1,-1,1.9953,0.5454,0.1637,,0.6721
3409,3409,Bangalore,m,1991-12-08,89.76,state board,2009.0,84.17,state board,356,2,B.Tech/B.E.,computer engineering,68.01,356.0,1,Karnataka,2013,555,525,425,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.1336,1.0449,-0.4511,-0.2344,0.6721
3410,3410,Pune,m,1991-06-25,85.73,state board,2008.0,70.0,state board,11548,2,B.Tech/B.E.,computer science & engineering,56.5,11548.0,0,Maharashtra,2014,510,375,585,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.99,1.7109,1.0859,0.1459,0.8637
3411,3411,Gurgaon,m,1989-03-23,,icse,2007.0,86.0,isc,250,1,M.Tech./M.E.,computer engineering,90.24,250.0,0,Haryana,2013,655,625,675,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.0355,0.9688,-1.0697,0.1798,-0.6035
3412,3412,Noida,f,1991-04-30,87.8,cbse,2009.0,74.5,cbse,14351,2,B.Tech/B.E.,,78.2,14351.0,0,Punjab,2013,615,500,530,0.978799292641428,415,-1,561,-1,-1,-1,-1,-0.5899,1.2114,0.4711,0.3995,0.2889
3413,3413,Pune,m,1988-02-17,75.12,0,2004.0,60.0,0,1281,2,B.Tech/B.E.,electronics & telecommunications,58.67,1281.0,1,Maharashtra,2011,405,425,505,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-1.8083,-0.9033,0.0914,,-0.1295
3414,3414,Dubai,m,1990-03-22,83.4,cbse,2009.0,70.0,cbse,11155,2,B.Tech/B.E.,computer science & engineering,78.0,11155.0,1,West Bengal,2013,665,520,570,0.991230625262871,515,-1,592,-1,-1,-1,-1,0.4155,0.5454,-0.2974,-0.4879,0.8637
3415,3415,Dubai,m,1990-07-29,80.0,ssc,2008.0,90.0,board of intermediate,6164,2,B.Tech/B.E.,computer engineering,71.8,6164.0,1,Telangana,2012,495,425,575,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.59199999999999,1.5928,0.8171,0.5323,0.0679
3416,3416,Trivandrum,m,1990-11-16,75.0,cbse,,80.0,state board,10361,2,B.Tech/B.E.,electronics and communication engineering,60.85,10361.0,0,Kerala,2013,570,580,750,-1.0,495,-1,-1,-1,-1,-1,-1,,0.0459,-0.7585,-1.2486,-0.4776
3417,3417,sambalpur,f,1990-06-25,70.3,up board,2007.0,63.2,up board,4450,2,B.Tech/B.E.,mechanical engineering,66.6,4450.0,0,Uttar Pradesh,2011,375,435,485,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-0.2628,0.8128,1.3977,,0.3444
3418,3418,-1,m,1991-03-28,70.3,ssc,2009.0,84.5,bie,6074,2,B.Tech/B.E.,information technology,67.68,6074.0,1,Telangana,2013,335,350,145,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.159,1.5444,1.2396,2.0475,1.4386
3419,3419,new delhi,f,1990-08-16,71.0,cbse,2007.0,70.0,cbse,58,2,B.Tech/B.E.,computer engineering,74.0,58.0,0,Haryana,2011,495,635,375,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.6924,1.1248,-1.2148,1.0611,-0.1295
3420,3420,Hyderabad,m,1992-06-03,78.2,state board,2008.0,84.5,icse,64,2,B.Tech/B.E.,other,72.3,64.0,0,Uttar Pradesh,2013,650,580,545,-1.0,435,-1,-1,-1,-1,-1,-1,-0.159,0.3789,-1.0659,-0.8682,-0.0943
3421,3421,Hyderabad,m,1992-01-01,64.2,cbse,2009.0,90.7,state board,9173,2,B.Tech/B.E.,electronics and communication engineering,82.23,9173.0,1,Telangana,2013,510,605,720,0.960603251997053,565,466,-1,-1,-1,-1,-1,0.5591,-0.7866,-0.4511,0.1459,0.2889
3422,3422,Bangalore,m,1990-03-06,83.0,national public school,2007.0,90.0,jawahar higher secondary school,1245,2,B.Tech/B.E.,electronics and communication engineering,68.0,1245.0,1,Tamil Nadu,2011,505,425,465,0.538386892985096,-1,333,-1,-1,-1,340,-1,-0.4173,-1.3713,0.3817,2.1774,0.0284
3423,3423,Noida,m,1990-01-15,72.15,pseb,2006.0,67.1,pseb,153,2,B.Tech/B.E.,electronics and communication engineering,70.8,153.0,0,Punjab,2010,535,495,645,0.694479327708463,415,366,-1,-1,-1,-1,-1,-1.8083,-1.0593,-0.344,,-0.2875
3424,3424,Gurgaon,m,1994-06-18,,state board,2010.0,74.0,state board,1390,2,B.Tech/B.E.,electronics and communication engineering,75.5,1390.0,0,Uttar Pradesh,2015,310,460,620,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-2.6007,-1.4526,-1.527,0.653,-3.9266
3425,3425,Kolkata,m,1990-11-22,79.06,state board,,76.0,state board,16201,2,B.Tech/B.E.,computer science & engineering,70.14,16201.0,0,Maharashtra,2012,630,570,535,-1.0,-1,-1,-1,-1,-1,-1,-1,,0.2124,-0.6048,,-0.4776
3426,3426,Bhilai,f,1991-10-14,87.2,state board,2009.0,69.16,state board,356,2,B.Tech/B.E.,information science engineering,76.61,356.0,1,Karnataka,2013,430,425,445,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.1282,0.8784,-0.1437,1.1601,1.4386
3427,3427,Gaziabaad,m,1990-03-27,63.3,state board,2008.0,61.1,state board,11386,2,B.Tech/B.E.,electronics and communication engineering,66.9,11386.0,0,Uttar Pradesh,2013,420,510,665,0.112139438207403,-1,228,-1,-1,-1,-1,-1,-1.0208,-0.6201,-0.2974,-0.1076,-1.244
3428,3428,Noida,m,1989-11-10,65.8,0,2007.0,65.0,0,115,2,B.Tech/B.E.,computer engineering,65.0,115.0,0,Punjab,2011,525,455,535,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-2.8903,-0.4353,-0.1988,-1.4653,-0.6035
3429,3429,Gurgaon,m,1990-09-14,76.8,cbse,2008.0,65.0,cbse,272,2,B.Tech/B.E.,computer engineering,66.6,272.0,0,Punjab,2012,435,464,525,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.9737,-0.5523,-1.4688,-1.1128,-1.2354
3430,3430,Kochi/Cochin,m,1993-05-21,78.2,state board,,76.0,state board,4042,2,B.Tech/B.E.,computer science & engineering,74.0,4042.0,0,Tamil Nadu,2014,475,555,650,0.842248322257836,575,-1,469,-1,-1,-1,-1,0.4155,0.7119,0.7785,-2.3895,0.6721
3431,3431,Hyderabad,m,1986-08-17,64.8,cbse,2004.0,62.4,cbse,47,1,B.Tech/B.E.,computer engineering,72.91,47.0,1,Delhi,2010,485,485,565,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.3817,0.1798,0.5024
3432,3432,Bangalore,f,1989-10-14,87.2,cbse,2008.0,70.0,state board,13131,2,B.Tech/B.E.,electronics and communication engineering,62.0,13131.0,1,Karnataka,2013,520,440,435,0.338786347219528,-1,292,407,-1,-1,340,-1,0.2718,1.0449,-0.2974,-1.7556,0.6721
3433,3433,-1,m,1991-08-11,71.0,state board,2009.0,63.0,cbse,11467,2,B.Tech/B.E.,electronics and communication engineering,68.0,11467.0,0,Rajasthan,2013,545,460,525,0.338786347219528,485,292,-1,-1,-1,-1,-1,-0.3027,0.7119,0.01,-0.995,-0.4776
3434,3434,Bangalore,m,1990-10-07,83.33,board of secondary education,,81.4,board of intermediate education,9481,2,B.Tech/B.E.,electronics and communication engineering,61.92,9481.0,0,Tamil Nadu,2012,425,405,495,0.124502074009537,235,233,-1,358,-1,233,-1,0.6646,-2.3073,-0.344,1.5899,0.0679
3435,3435,Gurgaon,f,1992-11-24,77.4,cbse,2010.0,74.8,cbse,165,2,B.Tech/B.E.,information technology,74.3,165.0,1,Rajasthan,2014,345,560,485,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.7027,1.2114,0.3174,,0.6721
3436,3436,Chennai,m,1991-11-07,86.0,state board,2009.0,78.0,matric board,1263,2,B.Tech/B.E.,computer science & engineering,64.0,1263.0,1,Tamil Nadu,2013,475,440,515,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,-0.1437,0.2727,-1.0524
3437,3437,Lucknow,m,1994-09-10,85.83,rbse (state board),2010.0,69.33,rbse (state board),347,2,B.Tech/B.E.,electronics and communication engineering,66.0,347.0,0,Uttar Pradesh,2014,345,435,560,0.207392169717661,-1,260,-1,-1,-1,260,-1,0.4155,0.3789,0.7785,-0.1076,0.0973
3438,3438,Pune,m,1991-05-12,83.0,cbse,2008.0,78.8,cbse,8195,1,B.Tech/B.E.,computer engineering,75.0,8195.0,1,Delhi,2013,520,585,485,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.7389,-0.6201,0.3174,-0.2344,-0.2859
3439,3439,Navi Mumbai,m,1992-06-20,82.8,state board,2009.0,89.2,state board,8128,2,B.Tech/B.E.,,75.0,8128.0,0,Tamil Nadu,2013,405,395,500,0.881620069530177,705,420,-1,-1,-1,-1,-1,-0.3027,-0.1206,0.3174,-0.3612,-0.2859
3440,3440,Bangalore,m,1989-02-26,76.0,state board,2006.0,76.0,0,3076,2,MCA,,70.0,3076.0,0,Tamil Nadu,2012,505,545,445,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.3941,0.5008,-0.6343,,-1.3934
3441,3441,chennai ,m,1990-05-31,89.4,cbse,2008.0,86.4,cbse,44,2,B.Tech/B.E.,electronics and electrical engineering,72.62,44.0,0,Uttar Pradesh,2012,485,445,595,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.51,0.1498,0.2729,1.8249,0.1864
3442,3442,Kurnool,m,1988-08-10,78.0,ssc,,83.7,board of intermediate,7940,2,B.Tech/B.E.,electronics and electrical engineering,61.35,7940.0,0,Andhra Pradesh,2010,375,365,445,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.1082,0.8128,1.3977,0.0623,0.6603
3443,3443,Pune,f,1992-03-14,78.61,0,2009.0,76.33,0,11620,2,B.Tech/B.E.,information technology,63.0,11620.0,0,Maharashtra,2013,485,475,445,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.4992,-0.5523,1.1437,-0.6428,0.1864
3444,3444,Noida,m,1991-11-13,89.5,cbse,2010.0,81.4,cbse,153,2,B.Tech/B.E.,mechanical engineering,60.0,153.0,0,Punjab,2014,735,510,585,0.725984147969479,-1,-1,-1,438,-1,-1,-1,0.2718,0.3789,-0.6048,-0.7415,0.0973
3445,3445,Bangalore,m,1990-06-18,86.12,west bengal board of secondary education,2008.0,77.0,west bengal council of higher secondary education,10930,2,B.Tech/B.E.,information technology,77.6,10930.0,1,West Bengal,2012,465,485,475,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.4992,-0.0842,-1.6865,1.23732999999999,-0.4455
3446,3446,meerut,m,1992-01-25,89.0,cbse,2010.0,89.6,cbse,51,2,B.Tech/B.E.,electronics and electrical engineering,73.33,51.0,0,Uttar Pradesh,2014,605,570,635,0.837620725714257,-1,-1,-1,-1,500,-1,-1,0.2718,-1.4526,-2.1418,0.3995,-0.6692
3447,3447,Noida,m,1992-06-10,85.8,cbse,2010.0,74.8,cbse,13473,2,B.Tech/B.E.,electronics and communication engineering,64.8,13473.0,0,Uttar Pradesh,2014,685,530,620,-1.0,515,-1,-1,-1,-1,-1,-1,1.1336,1.0449,0.7785,-0.6147,-0.8608
3448,3448,Mumbai,m,1990-11-11,90.5,0,2008.0,95.3,0,3801,2,B.Tech/B.E.,information technology,88.8,3801.0,0,Karnataka,2012,735,565,554,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.2782,0.8128,0.0914,-0.8778,-0.1295
3449,3449,Bangalore,f,1992-12-05,90.01,state board,2010.0,82.83,state board,1170,2,B.Tech/B.E.,information science engineering,76.0,1170.0,1,Karnataka,2014,465,370,450,0.842248322257836,445,-1,469,-1,-1,-1,-1,1.7081,0.7119,0.3174,-0.995,0.2889
3450,3450,Kolkata,f,1989-06-24,81.33,0,2006.0,78.4,0,8926,2,MCA,computer application,71.25,8926.0,1,West Bengal,2012,365,525,524,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.7156,-0.5913,1.1558,0.218999999999999,-0.9194
3451,3451,Noida,m,1989-04-05,53.0,cbsc,2007.0,54.0,cbsc,1744,2,MCA,computer application,61.0,1744.0,0,Uttar Pradesh,2013,495,515,405,0.486747008438193,465,-1,376,-1,-1,-1,-1,0.8463,0.2124,0.9322,-2.2627,0.4805
3452,3452,-1,m,1992-05-19,82.1,state board,2010.0,72.1,state board,13697,2,B.Tech/B.E.,electronics and communication engineering,73.6,13697.0,1,West Bengal,2014,805,565,645,0.338786347219528,465,292,-1,-1,-1,-1,-1,-0.4463,-0.4536,-1.6807,0.3995,-1.244
3453,3453,-1,m,1990-10-11,,rbse,2008.0,76.62,rbse,165,2,B.Tech/B.E.,computer engineering,66.2,165.0,1,Rajasthan,2012,325,560,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.8192,0.9688,0.3817,-0.4078,0.0679
3454,3454,Bangalore,f,1990-08-08,73.6,0,2008.0,62.66,0,11425,2,B.Tech/B.E.,information technology,72.22,11425.0,1,Karnataka,2012,415,385,365,0.793580614548506,495,-1,-1,-1,-1,-1,-1,1.4374,0.9688,0.3817,0.8848,-0.0506
3455,3455,Pune,m,1992-11-13,59.0,state board,2009.0,55.0,cbse,11467,2,B.Tech/B.E.,electronics and communication engineering,66.0,11467.0,0,Rajasthan,2013,700,570,485,0.112139438207403,385,228,469,-1,-1,-1,-1,,0.3789,1.2396,-1.7556,1.4386
